id,description,amount,direction,iso_currency_code,city,region
101,GRUBHUBCHICKFILA,30.28,OUTFLOW,USD,,
102,WAWA 915 MEDFORD NJ,49.61,OUTFLOW,USD,,
103,HOME DEPOT,115.23,OUTFLOW,USD,CAMPBELL,CA
104,MTA*NYCT PAYGO,2.75,OUTFLOW,USD,,
105,WAL-MART ASSOCS. PAYROLL,1058.23,INFLOW,USD,,
106,PURCHASE WM SUPERCENTER #1700,72.1,OUTFLOW,USD,POWAY,CA
107,AMAZON.COM*MJ3LO9AN2,24.2,OUTFLOW,USD,,
108,GOOGLE *FRESHBOOKS,30,OUTFLOW,USD,,
109,HOT TOPIC #821,17.89,OUTFLOW,USD,,
110,EARNIN TRANSFER,100,INFLOW,USD,,
111,SONIC DRIVE,5.21,OUTFLOW,USD,DUNLAP,TN
112,SQ *KHAO SOI,48.96,OUTFLOW,USD,BREMERTON,WA
113,DOLLAR GE DG,17.05,OUTFLOW,USD,BROWNWOOD,TX
114,TST *JETTIES BAGELS,7.78,OUTFLOW,USD,IPSWICH,MA
115,AFFIRM INC AFFIRM PAY,97.25,OUTFLOW,USD,,
116,ALLSTATE INS CO INS PREM,80.87,OUTFLOW,USD,,
117,DD DOORDASH BURGERKIN 855-123-4567 CA,28.34,OUTFLOW,USD,,
118,PURCHASE REVERSAL UBR* PENDING,7.99,INFLOW,USD,,
119,SLACK T86KDKX0Y5,39.82,OUTFLOW,USD,,
120,VENMO CASHOUT,160,INFLOW,USD,,
121,PAYPAL *ROBLOX CORP,4.99,OUTFLOW,USD,,
122,MI UNEMPLOYMENT UI BENEFIT,713.48,INFLOW,USD,,
123,COSTCO WHSE #0775,128.1,OUTFLOW,USD,,
124,XCEL ENERGY-WI RETRY PYMT,201.11,OUTFLOW,USD,,
125,CHUMBA GOLD COINS,40,OUTFLOW,USD,,
