TransactionId,TransactionStatus,TransactionDate,TransactionAmount,TransactionMerchant,TransactionCategory,BankName,BankSymbol,AccountName,AccountType,AccountMask
101,POSTED,01/30/2025,30.28,GRUBHUBCHICKFILA,Dining Out,Bank of America,BOA,Credit Card Main,CREDIT,3124
102,POSTED,01/29/2025,49.61,WAWA 915 MEDFORD NJ,Transportation,Bank of America,BOA,Credit Card Main,CREDIT,3124
103,POSTED,01/28/2025,115.23,HOME DEPOT,Hardware,Bank of America,BOA,Credit Card Main,CREDIT,3124
104,POSTED,01/27/2025,2.75,MTA*NYCT PAYGO,Transportation,Bank of America,BOA,Credit Card Main,CREDIT,3124
105,POSTED,01/26/2025,-1058.23,WAL-MART ASSOCS. PAYROLL,Income,Bank of America,BOA,Checking Primary,DEPOSITORY,3123
106,POSTED,01/23/2025,72.10,PURCHASE WM SUPERCENTER #1700,Superstores,Bank of America,BOA,Credit Card Main,CREDIT,3124
107,POSTED,01/22/2025,24.20,AMAZON.COM*MJ3LO9AN2,Online Marketplaces,Bank of America,BOA,Credit Card Main,CREDIT,3124
108,POSTED,01/21/2025,30.00,GOOGLE *FRESHBOOKS,Other Services,Bank of America,BOA,Credit Card Main,CREDIT,3124
109,POSTED,01/20/2025,17.89,HOT TOPIC #821,Shopping,Bank of America,BOA,Credit Card Main,CREDIT,3124
110,POSTED,01/19/2025,-100.00,EARNIN TRANSFER,Account Transfer,Bank of America,BOA,Checking Primary,DEPOSITORY,3123
111,POSTED,01/16/2025,5.21,SONIC DRIVE,Fast Food,Bank of America,BOA,Credit Card Main,CREDIT,3124
112,POSTED,01/15/2025,48.96,SQ *KHAO SOI,Dining Out,Bank of America,BOA,Credit Card Main,CREDIT,3124
113,POSTED,01/14/2025,17.05,DOLLAR GE DG,Shopping,Bank of America,BOA,Credit Card Main,CREDIT,3124
114,POSTED,01/13/2025,7.78,TST *JETTIES BAGELS,Dining Out,Bank of America,BOA,Credit Card Main,CREDIT,3124
115,POSTED,01/12/2025,97.25,AFFIRM INC AFFIRM PAY,Debt Payments,Bank of America,BOA,Credit Card Main,CREDIT,3124
116,POSTED,01/11/2025,80.87,ALLSTATE INS CO INS PREM,Insurance,Bank of America,BOA,Credit Card Main,CREDIT,3124
117,POSTED,01/10/2025,28.34,DD DOORDASH BURGERKIN,Dining Out,Bank of America,BOA,Credit Card Main,CREDIT,3124
118,POSTED,01/09/2025,-7.99,PURCHASE REVERSAL UBR* PENDING,Other Inbound,Bank of America,BOA,Checking Primary,DEPOSITORY,3123
119,POSTED,01/08/2025,39.82,SLACK T86KDKX0Y5,Other Services,Bank of America,BOA,Credit Card Main,CREDIT,3124
120,POSTED,01/07/2025,-160.00,VENMO CASHOUT,Account Transfer,Bank of America,BOA,Checking Primary,DEPOSITORY,3123
121,POSTED,01/06/2025,4.99,PAYPAL *ROBLOX CORP,Video Games,Bank of America,BOA,Credit Card Main,CREDIT,3124
122,POSTED,01/05/2025,-713.48,MI UNEMPLOYMENT UI BENEFIT,Income,Bank of America,BOA,Checking Primary,DEPOSITORY,3123
123,POSTED,01/04/2025,128.10,COSTCO WHSE #0775,Superstores,Bank of America,BOA,Credit Card Main,CREDIT,3124
124,POSTED,01/03/2025,201.11,XCEL ENERGY-WI RETRY PYMT,Gas & Electricity,Bank of America,BOA,Credit Card Main,CREDIT,3124
125,POSTED,01/02/2025,40.00,CHUMBA GOLD COINS,Gambling,Bank of America,BOA,Credit Card Main,CREDIT,3124
